{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44646 389 6 8 1048 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43204 1433 6 7 988 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 43123 53 17 2 178 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43205 6 4 645 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43206 6 4 645 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43205 1433 6 7 988 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43204 6 4 645 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43206 1433 6 7 988 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 43123 17 2 597 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 42519 53 17 1 78 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.20.192.27 172.22.1.56 389 50230 6 5 288 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.25 52966 389 6 8 793 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 33273 17 2 437 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
