{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 36500 17 2 1070 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.46.134.222 37712 443 6 1 60 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 54921 17 1 76 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 52601 123 17 1 76 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 52601 17 1 76 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 36500 53 17 2 134 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 54921 123 17 1 76 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595933000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 37604 17 1 76 1569595933 1569595964 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595933000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 37604 123 17 1 76 1569595933 1569595964 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595933000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 58851 17 1 76 1569595933 1569595964 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595933000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 58851 123 17 1 76 1569595933 1569595964 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.216.240.46 52200 80 6 93 3823 1569595964 1569596024 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 163.237.218.19 55248 123 17 1 76 1569595964 1569596024 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 37522 123 17 1 76 1569595964 1569596024 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.216.240.46 52204 80 6 6 426 1569595964 1569596024 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 59007 17 2 660 1569595964 1569596024 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 52.216.240.46 172.22.45.239 80 52200 6 88 122529 1569595964 1569596024 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 56323 17 2 660 1569595964 1569596024 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 56323 53 17 2 162 1569595964 1569596024 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 59007 53 17 2 162 1569595964 1569596024 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 104.236.116.147 38556 123 17 1 76 1569595964 1569596024 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 52.216.240.46 172.22.45.239 80 52204 6 9 6052 1569595964 1569596024 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569595964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 129.250.35.250 55351 123 17 1 76 1569595964 1569596024 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569596027000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 41876 17 1 76 1569596027 1569596084 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
